AAPL,256.236253
AMZN,1969.551459
ABT,79.681135
ABBV,76.369986
ADBE,318.346316
ATVI,58.964410
ASML,264.023208
ACWI,62.551212
AMD,46.854097
AXP,87.482215
AMAT,46.146355
AVGO,242.950876
APD,200.601715
AZN,44.460297
AMGN,203.403990
ADSK,155.528395
ALV,47.276267
ADI,90.517593
ADP,136.942418
AU,17.415886
BABA,194.452229
BA,153.547028
BIB,46.199259
BNKD,37.282569
BNKZ,50.470148
BZQ,34.383768
BNS,40.097904
BMY,55.659463
BORR,0.496313
BCE,39.988017
BBH,127.618544
BBRE,63.542711
BIDU,102.950523
BHP,37.199862
BMO,49.607372
BUD,44.112006
BIIB,313.752824
BTI,34.275584
BNKO,23.049578
BLL,65.165541
CVX,72.778830
CP,218.314355
CRM,146.988800
CURE,39.970562
CCL,13.183294
COST,288.177728
CSX,57.294781
CM,57.186222
CCI,143.977529
CNI,76.958118
CUK,11.781843
C,43.031324
COP,30.660069
CVS,58.962290
CLRG,19.495712
CAT,115.250290
CNC,58.538031
CDNS,66.355534
CHTR,441.490763
CL,65.992591
DIA,221.557832
DUG,95.821770
DIS,98.964857
DOG,57.911260
DDM,30.379111
DXD,28.344059
DUK,81.878176
DVY,74.155748
DGAZ,332.946421
DEO,127.337054
DRV,33.049565
DGLD,21.805462
DHI,34.935396
DHR,138.747117
DLR,134.107478
DLTR,74.702674
DOCU,92.342215
DD,34.882616
DRI,55.459960
DEUR,37.399878
EDZ,49.283396
EDC,29.611014
EEV,48.892148
ERY,116.085519
EA,99.766169
EXPE,56.751676
ETFC,34.816908
ETN,77.379903
EOG,36.554928
ENPH,32.923417
ENB,28.529322
EXC,37.157441
EMR,47.158527
EL,160.892918
EQR,60.241021
EPP,33.855089
EW,190.475910
ECL,157.493708
ESGU,58.103374
ERI,13.747012
FAS,24.135766
FIEE,96.623352
FIHD,115.460581
FAZ,37.209695
FB,168.191721
FXP,62.195578
FNV,100.045691
FBGX,233.776879
FNGU,40.678737
FISV,95.595064
FNGO,46.951613
FBT,131.053941
FDN,124.782444
FSV,77.082171
FTEC,63.338638
FIS,121.582062
FCOR,50.068099
FTV,54.441713
FNGZ,24.808560
FTXN,8.117721
GOOG,1162.676951
GLD,150.123815
GILD,74.798329
GS,156.058797
GDXJ,28.984452
GUSH,15.815857
GSK,37.804741
GIB,53.949180
GIS,53.105523
GMF,84.707324
GPN,145.448167
GNAF,38.525995
GDDY,58.864343
GLL,45.383244
GLPG,198.172688
GSLC,52.678794
GSP,7.686931
GAMR,42.703606
GVIP,51.605598
GD,132.521798
HD,189.690037
HDV,72.033208
HEDJ,51.228971
